algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,8,4,0.50,clustered,8,20260904,100,True,1,115,4,4,7000,9900,12100,6400,4600,600
SD,8,4,0.50,clustered,8,20260904,100,True,1,142,7,7,4000,293900,12400,8600,6300,1000
SD,8,4,0.50,clustered,9,20260904,100,True,1,142,7,7,3900,296800,12600,8500,6400,1000
CS,8,4,0.50,clustered,9,20260904,100,True,1,115,4,4,7000,10100,12300,5100,4600,600
CS,16,0,zero,random,0,20260904,100,True,1,115,5,5,13100,22300,400,5200,4600,
SD,16,0,zero,random,0,20260904,100,True,1,145,11,11,7100,1108700,500,6300,4400,
SD,16,0,zero,random,1,20260905,100,True,1,145,11,11,7200,1105500,400,6300,7400,
CS,16,0,zero,random,1,20260905,100,True,1,115,5,5,13100,21700,400,5100,4600,
CS,16,0,zero,random,2,20260906,100,True,1,115,5,5,13200,22000,400,5200,4700,
SD,16,0,zero,random,2,20260906,100,True,1,145,11,11,7100,1127100,400,6300,4400,
SD,16,0,zero,random,3,20260907,100,True,1,145,11,11,7100,1110200,400,6300,6500,
CS,16,0,zero,random,3,20260907,100,True,1,115,5,5,13100,21800,400,5100,4600,
CS,16,0,zero,random,4,20260908,100,True,1,115,5,5,13200,22200,400,5100,4600,
SD,16,0,zero,random,4,20260908,100,True,1,145,11,11,7200,1098300,700,10500,4400,
SD,16,0,zero,random,5,20260909,100,True,1,145,11,11,7100,1109200,800,6300,4300,
CS,16,0,zero,random,5,20260909,100,True,1,115,5,5,13200,22000,400,5100,4600,
CS,16,0,zero,random,6,20260910,100,True,1,115,5,5,14200,22100,400,5100,4600,
SD,16,0,zero,random,6,20260910,100,True,1,145,11,11,7100,1111900,400,6200,4400,
SD,16,0,zero,random,7,20260911,100,True,1,145,11,11,7100,1109100,400,11000,4400,
CS,16,0,zero,random,7,20260911,100,True,1,115,5,5,13100,22000,400,5100,4600,
CS,16,0,zero,random,8,20260912,100,True,1,115,5,5,13100,22100,400,5100,4600,
SD,16,0,zero,random,8,20260912,100,True,1,145,11,11,11700,1110600,400,6300,4400,
SD,16,0,zero,random,9,20260913,100,True,1,145,11,11,7100,1104100,400,6300,4300,
CS,16,0,zero,random,9,20260913,100,True,1,115,5,5,13100,22300,400,5100,4600,
CS,16,0,zero,random,10,20260914,100,True,1,115,5,5,13100,22300,400,5100,4600,
SD,16,0,zero,random,10,20260914,100,True,1,145,11,11,7200,1124600,400,6300,4400,
SD,16,0,zero,random,11,20260915,100,True,1,145,11,11,7100,1105800,400,6300,4400,
CS,16,0,zero,random,11,20260915,100,True,1,115,5,5,13200,22100,400,5100,4600,
CS,16,0,zero,random,12,20260916,100,True,1,115,5,5,13100,22400,400,5100,4600,
SD,16,0,zero,random,12,20260916,100,True,1,145,11,11,7200,1105000,400,6200,4400,
SD,16,0,zero,random,13,20260917,100,True,1,145,11,11,7200,1107300,800,10400,7200,
CS,16,0,zero,random,13,20260917,100,True,1,115,5,5,13100,21800,400,5100,4600,
CS,16,0,zero,random,14,20260918,100,True,1,115,5,5,13100,22200,400,5100,4600,
SD,16,0,zero,random,14,20260918,100,True,1,145,11,11,7100,1111100,400,6300,4300,
SD,16,0,zero,random,15,20260919,100,True,1,145,11,11,7100,1128500,500,6300,4400,
CS,16,0,zero,random,15,20260919,100,True,1,115,5,5,13000,22000,400,5200,4600,
CS,16,0,zero,random,16,20260920,100,True,1,115,5,5,22400,39100,700,9300,8300,
SD,16,0,zero,random,16,20260920,100,True,1,145,11,11,12400,1088000,400,6300,4400,
SD,16,0,zero,random,17,20260921,100,True,1,145,11,11,7100,1375600,400,6300,8900,
CS,16,0,zero,random,17,20260921,100,True,1,115,5,5,23600,22800,600,8000,4600,
CS,16,0,zero,random,18,20260922,100,True,1,115,5,5,13200,23300,700,6000,4900,
SD,16,0,zero,random,18,20260922,100,True,1,145,11,11,7200,1358800,500,11500,4300,
SD,16,0,zero,random,19,20260923,100,True,1,145,11,11,7100,1259400,400,6300,4300,
CS,16,0,zero,random,19,20260923,100,True,1,115,5,5,13100,22000,400,5100,4600,
CS,16,1,single,random,0,20260904,100,True,4,377,5,5,13100,22200,9900,17500,4700,800
SD,16,1,single,random,0,20260904,100,True,1,143,11,11,7100,1085900,11800,15500,9400,1700
SD,16,1,single,random,1,20260905,100,True,1,143,11,11,7200,1094700,11600,15300,13200,1600
CS,16,1,single,random,1,20260905,100,True,4,378,5,5,13200,22200,9800,17500,4600,700
CS,16,1,single,random,2,20260906,100,True,4,378,5,5,13000,22300,9700,17700,4600,1300
SD,16,1,single,random,2,20260906,100,True,1,143,11,11,12200,1105200,19000,29500,13700,1700
SD,16,1,single,random,3,20260907,100,True,1,143,11,11,7100,1681900,12100,27200,11700,1700
CS,16,1,single,random,3,20260907,100,True,4,378,5,5,13100,22100,9800,17400,4600,800
CS,16,1,single,random,4,20260908,100,True,4,378,5,5,13100,24000,9700,17500,4600,700
SD,16,1,single,random,4,20260908,100,True,1,143,11,11,7200,1090100,11700,15700,11600,1700
SD,16,1,single,random,5,20260909,100,True,1,143,11,11,7200,1100100,11800,15200,9300,1600
CS,16,1,single,random,5,20260909,100,True,4,377,5,5,13100,22500,20100,17300,4700,700
CS,16,1,single,random,6,20260910,100,True,4,377,5,5,13200,22100,9700,17500,4900,800
SD,16,1,single,random,6,20260910,100,True,1,143,11,11,7100,1107700,11900,15500,9400,1700
SD,16,1,single,random,7,20260911,100,True,1,143,11,11,7100,1115700,11600,15900,13400,1700
CS,16,1,single,random,7,20260911,100,True,4,378,5,5,13100,22000,9800,17400,4600,800
CS,16,1,single,random,8,20260912,100,True,4,377,5,5,13100,22200,9700,17400,4700,800
SD,16,1,single,random,8,20260912,100,True,1,143,11,11,10600,1105700,12500,15400,8900,1600
SD,16,1,single,random,9,20260913,100,True,1,143,11,11,10300,1170500,11800,15500,9400,1900
CS,16,1,single,random,9,20260913,100,True,4,377,5,5,20600,37200,10100,17500,6900,1300
CS,16,1,single,random,10,20260914,100,True,4,378,5,5,20500,22300,9700,17800,4600,700
SD,16,1,single,random,10,20260914,100,True,1,143,11,11,7200,1343200,11800,16300,13600,2700
SD,16,1,single,random,11,20260915,100,True,1,143,11,11,7300,1286600,12500,15900,9400,1600
CS,16,1,single,random,11,20260915,100,True,4,377,5,5,13300,22100,9800,17500,4700,800
CS,16,1,single,random,12,20260916,100,True,4,377,5,5,13200,35500,10800,31200,7900,1200
SD,16,1,single,random,12,20260916,100,True,1,143,11,11,12100,1204600,11900,15300,7200,1600
SD,16,1,single,random,13,20260917,100,True,1,143,11,11,7200,1118100,12000,15400,11200,1600
CS,16,1,single,random,13,20260917,100,True,4,378,5,5,13100,22200,9700,17700,4700,1200
CS,16,1,single,random,14,20260918,100,True,4,378,5,5,19000,22000,9800,17500,4600,800
SD,16,1,single,random,14,20260918,100,True,1,143,11,11,7200,1248000,12600,27900,16800,1700
SD,16,1,single,random,15,20260919,100,True,1,143,11,11,7200,1450700,12200,25800,16700,2600
CS,16,1,single,random,15,20260919,100,True,4,377,5,5,20400,21800,9700,17500,4700,800
CS,16,1,single,random,16,20260920,100,True,4,378,5,5,13200,22400,10700,17400,4500,800
SD,16,1,single,random,16,20260920,100,True,1,143,11,11,7200,1192400,11700,15600,13200,1600
SD,16,1,single,random,17,20260921,100,True,1,143,11,11,7200,1191200,11900,15700,12100,1700
CS,16,1,single,random,17,20260921,100,True,4,378,5,5,13200,22300,9700,17400,4700,800
CS,16,1,single,random,18,20260922,100,True,4,378,5,5,19600,22200,9900,30100,4500,800
SD,16,1,single,random,18,20260922,100,True,1,143,11,11,7100,1135000,11800,16300,13500,1700
SD,16,1,single,random,19,20260923,100,True,1,143,11,11,7200,1103200,11700,15700,13600,1700
CS,16,1,single,random,19,20260923,100,True,4,378,5,5,13300,21900,9700,17500,4700,700
CS,16,1,single,contiguous,0,20260904,100,True,4,377,5,5,13200,21300,9700,17300,4800,800
SD,16,1,single,contiguous,0,20260904,100,True,1,143,11,11,7200,1098600,11800,15000,7100,1500
SD,16,1,single,contiguous,1,20260904,100,True,1,143,11,11,7200,1105300,11600,15000,7600,1500
CS,16,1,single,contiguous,1,20260904,100,True,4,377,5,5,13200,21800,9600,17700,4700,800
CS,16,1,single,contiguous,2,20260904,100,True,4,377,5,5,13200,21400,9900,17400,4800,800
SD,16,1,single,contiguous,2,20260904,100,True,1,143,11,11,7200,1281300,13900,15100,7600,1500
SD,16,1,single,contiguous,3,20260904,100,True,1,143,11,11,7500,1464300,12200,14900,7200,1500
CS,16,1,single,contiguous,3,20260904,100,True,4,377,5,5,13200,21900,9700,17300,4700,1100
CS,16,1,single,contiguous,4,20260904,100,True,4,377,5,5,14400,22200,9800,21400,4800,800
SD,16,1,single,contiguous,4,20260904,100,True,1,143,11,11,7200,1279100,22200,15000,7100,1500
SD,16,1,single,contiguous,5,20260904,100,True,1,143,11,11,7100,1322300,11700,15000,7100,1500
CS,16,1,single,contiguous,5,20260904,100,True,4,377,5,5,20200,21600,17200,18100,4700,800
CS,16,1,single,contiguous,6,20260904,100,True,4,377,5,5,13300,21900,10500,17400,4800,800
SD,16,1,single,contiguous,6,20260904,100,True,1,143,11,11,7200,1475800,12000,15200,7100,1500
SD,16,1,single,contiguous,7,20260904,100,True,1,143,11,11,10600,1123800,11600,15600,7100,1500
CS,16,1,single,contiguous,7,20260904,100,True,4,377,5,5,13200,21500,9800,17400,4700,700
CS,16,1,single,contiguous,8,20260904,100,True,4,377,5,5,16300,21700,9900,17400,4800,800
SD,16,1,single,contiguous,8,20260904,100,True,1,143,11,11,7300,1121100,11600,15200,7100,1500
SD,16,1,single,contiguous,9,20260904,100,True,1,143,11,11,7100,1103400,11600,15000,7000,1500
CS,16,1,single,contiguous,9,20260904,100,True,4,377,5,5,13200,21600,9600,17300,4700,800
CS,16,1,single,uniform,0,20260904,100,True,4,377,5,5,13200,22000,9600,17700,4800,800
SD,16,1,single,uniform,0,20260904,100,True,1,143,11,11,7200,1100700,11600,15000,7100,1500
SD,16,1,single,uniform,1,20260904,100,True,1,143,11,11,7100,1156100,13500,31800,14100,1500
CS,16,1,single,uniform,1,20260904,100,True,4,377,5,5,13300,21400,9600,17400,8000,1300
CS,16,1,single,uniform,2,20260904,100,True,4,377,5,5,23900,21500,9800,17400,4700,800
SD,16,1,single,uniform,2,20260904,100,True,1,143,11,11,7100,1209900,11600,15500,7200,1500
SD,16,1,single,uniform,3,20260904,100,True,1,143,11,11,7200,1160000,11700,15000,7100,1500
CS,16,1,single,uniform,3,20260904,100,True,4,377,5,5,13200,21700,9700,17300,4800,800
CS,16,1,single,uniform,4,20260904,100,True,4,377,5,5,13200,21900,9600,17300,4800,800
SD,16,1,single,uniform,4,20260904,100,True,1,143,11,11,7600,1135400,11700,15300,7200,1500
SD,16,1,single,uniform,5,20260904,100,True,1,143,11,11,7100,1383200,11600,16400,12700,1700
CS,16,1,single,uniform,5,20260904,100,True,4,377,5,5,13200,22900,15400,17500,4800,800
CS,16,1,single,uniform,6,20260904,100,True,4,377,5,5,13800,22300,9600,29000,5000,800
SD,16,1,single,uniform,6,20260904,100,True,1,143,11,11,7300,1298700,11800,15000,7100,1500
SD,16,1,single,uniform,7,20260904,100,True,1,143,11,11,7200,1179800,11800,15400,7300,1500
CS,16,1,single,uniform,7,20260904,100,True,4,377,5,5,13300,21400,9600,17500,4700,700
CS,16,1,single,uniform,8,20260904,100,True,4,377,5,5,13100,21800,10000,17500,4800,1300
SD,16,1,single,uniform,8,20260904,100,True,1,143,11,11,12500,1117800,11600,15000,7100,1500
SD,16,1,single,uniform,9,20260904,100,True,1,143,11,11,7100,1095600,11800,15000,7100,1500
CS,16,1,single,uniform,9,20260904,100,True,4,377,5,5,13300,21700,9700,17300,4700,800
CS,16,1,single,clustered,0,20260904,100,True,4,378,5,5,13300,21700,9600,17300,4600,1300
SD,16,1,single,clustered,0,20260904,100,True,1,143,11,11,7300,1093800,11500,15200,13100,1500
SD,16,1,single,clustered,1,20260904,100,True,1,143,11,11,7300,1101600,11500,15300,13000,1500
CS,16,1,single,clustered,1,20260904,100,True,4,378,5,5,13300,22100,9600,17300,4600,700
CS,16,1,single,clustered,2,20260904,100,True,4,378,5,5,13200,21700,9600,17300,4600,700
SD,16,1,single,clustered,2,20260904,100,True,1,143,11,11,7500,1096800,11600,15200,13100,1500
SD,16,1,single,clustered,3,20260904,100,True,1,143,11,11,7100,1104300,11600,15400,13000,1600
CS,16,1,single,clustered,3,20260904,100,True,4,378,5,5,13300,21600,12100,17400,4600,800
CS,16,1,single,clustered,4,20260904,100,True,4,378,5,5,18700,21800,9500,17400,4600,800
SD,16,1,single,clustered,4,20260904,100,True,1,143,11,11,7300,1108600,11700,15200,13100,1500
SD,16,1,single,clustered,5,20260904,100,True,1,143,11,11,7200,1098500,11500,15300,13100,1600
CS,16,1,single,clustered,5,20260904,100,True,4,378,5,5,13300,21400,9600,17300,4600,800
CS,16,1,single,clustered,6,20260904,100,True,4,378,5,5,13200,21800,9600,17300,4600,800
SD,16,1,single,clustered,6,20260904,100,True,1,143,11,11,7200,1113700,11600,15200,13100,1500
SD,16,1,single,clustered,7,20260904,100,True,1,143,11,11,7200,1119400,11600,23700,13000,1500
CS,16,1,single,clustered,7,20260904,100,True,4,378,5,5,13200,22000,9800,17300,4600,800
CS,16,1,single,clustered,8,20260904,100,True,4,378,5,5,13300,21500,12100,17300,8400,800
SD,16,1,single,clustered,8,20260904,100,True,1,143,11,11,7200,1107000,11600,15200,13100,1500
SD,16,1,single,clustered,9,20260904,100,True,1,143,11,11,7100,1097100,15800,15500,13200,1700
CS,16,1,single,clustered,9,20260904,100,True,4,378,5,5,20000,21900,9900,20900,4600,700
CS,16,1,0.01,random,0,20260904,100,True,4,377,5,5,13300,24700,10500,17400,4700,1200
SD,16,1,0.01,random,0,20260904,100,True,1,143,11,11,12300,1481500,13900,17000,9500,1700
SD,16,1,0.01,random,1,20260905,100,True,1,143,11,11,7200,1356200,11700,15400,21700,2600
CS,16,1,0.01,random,1,20260905,100,True,4,378,5,5,13200,22100,9700,18000,4600,800
CS,16,1,0.01,random,2,20260906,100,True,4,378,5,5,13300,22300,9700,17600,4700,800
SD,16,1,0.01,random,2,20260906,100,True,1,143,11,11,7300,1164700,11700,15700,13800,1700
SD,16,1,0.01,random,3,20260907,100,True,1,143,11,11,7100,1111700,11600,15700,11700,1700
CS,16,1,0.01,random,3,20260907,100,True,4,378,5,5,13200,22200,9700,17500,4600,800
CS,16,1,0.01,random,4,20260908,100,True,4,378,5,5,13200,22000,9900,17500,4700,800
SD,16,1,0.01,random,4,20260908,100,True,1,143,11,11,7200,1188600,11700,15600,11700,1700
SD,16,1,0.01,random,5,20260909,100,True,1,143,11,11,7100,1126500,11700,15300,9400,1600
CS,16,1,0.01,random,5,20260909,100,True,4,377,5,5,13200,22300,9800,17600,4700,800
CS,16,1,0.01,random,6,20260910,100,True,4,377,5,5,13200,22200,12100,17400,4700,800
SD,16,1,0.01,random,6,20260910,100,True,1,143,11,11,7200,1163200,11900,15500,9500,1700
SD,16,1,0.01,random,7,20260911,100,True,1,143,11,11,11200,1117500,11600,15700,27600,1600
CS,16,1,0.01,random,7,20260911,100,True,4,378,5,5,13100,22000,19000,17800,4600,700
CS,16,1,0.01,random,8,20260912,100,True,4,377,5,5,13100,22200,9700,17400,4800,800
SD,16,1,0.01,random,8,20260912,100,True,1,143,11,11,11200,1130400,12200,20400,11800,2500
SD,16,1,0.01,random,9,20260913,100,True,1,143,11,11,7300,1619200,12100,15500,9400,2600
CS,16,1,0.01,random,9,20260913,100,True,4,377,5,5,13500,22300,9700,17400,4700,700
CS,16,1,0.01,random,10,20260914,100,True,4,378,5,5,20800,22000,9700,22800,4600,800
SD,16,1,0.01,random,10,20260914,100,True,1,143,11,11,7200,1114800,11700,15800,13900,1700
SD,16,1,0.01,random,11,20260915,100,True,1,143,11,11,7200,1101100,11800,17200,9400,1600
CS,16,1,0.01,random,11,20260915,100,True,4,377,5,5,13100,22300,9800,17600,4700,800
CS,16,1,0.01,random,12,20260916,100,True,4,377,5,5,13100,22400,9700,17400,4700,800
SD,16,1,0.01,random,12,20260916,100,True,1,143,11,11,7200,1160000,22400,33300,14200,2700
SD,16,1,0.01,random,13,20260917,100,True,1,143,11,11,12700,1154500,11600,15500,11400,1600
CS,16,1,0.01,random,13,20260917,100,True,4,378,5,5,13200,22300,9800,17400,4600,800
CS,16,1,0.01,random,14,20260918,100,True,4,378,5,5,13100,22400,15500,34800,8000,1300
SD,16,1,0.01,random,14,20260918,100,True,1,143,11,11,7100,1260800,11800,15400,13400,1700
SD,16,1,0.01,random,15,20260919,100,True,1,143,11,11,7200,1119500,11800,15700,10500,1700
CS,16,1,0.01,random,15,20260919,100,True,4,377,5,5,23400,33000,9700,17400,4700,800
CS,16,1,0.01,random,16,20260920,100,True,4,378,5,5,13200,22300,9700,17300,4600,700
SD,16,1,0.01,random,16,20260920,100,True,1,143,11,11,7200,1164800,11700,15200,13200,1600
SD,16,1,0.01,random,17,20260921,100,True,1,143,11,11,7100,1263800,12100,15600,16900,2900
CS,16,1,0.01,random,17,20260921,100,True,4,378,5,5,23300,21900,14400,17400,4700,800
CS,16,1,0.01,random,18,20260922,100,True,4,378,5,5,13200,22200,9800,17600,5300,700
SD,16,1,0.01,random,18,20260922,100,True,1,143,11,11,7300,1151100,11700,15700,13500,1700
SD,16,1,0.01,random,19,20260923,100,True,1,143,11,11,7200,1116000,22800,15600,13400,1700
CS,16,1,0.01,random,19,20260923,100,True,4,378,5,5,13200,22600,9700,17300,4600,800
CS,16,1,0.01,contiguous,0,20260904,100,True,4,377,5,5,13600,42200,19500,17300,4800,800
SD,16,1,0.01,contiguous,0,20260904,100,True,1,143,11,11,7200,1202400,11600,15000,7100,1500
SD,16,1,0.01,contiguous,1,20260904,100,True,1,143,11,11,7300,1185800,11600,15100,7100,1500
CS,16,1,0.01,contiguous,1,20260904,100,True,4,377,5,5,13200,21900,16900,17200,4700,800
CS,16,1,0.01,contiguous,2,20260904,100,True,4,377,5,5,13200,21900,9700,17300,4800,700
SD,16,1,0.01,contiguous,2,20260904,100,True,1,143,11,11,7200,1113400,11700,15400,7100,1500
SD,16,1,0.01,contiguous,3,20260904,100,True,1,143,11,11,7200,1102800,11800,15000,7100,1500
CS,16,1,0.01,contiguous,3,20260904,100,True,4,377,5,5,13400,21400,9700,17300,4800,800
CS,16,1,0.01,contiguous,4,20260904,100,True,4,377,5,5,13200,21800,9700,17400,4800,800
SD,16,1,0.01,contiguous,4,20260904,100,True,1,143,11,11,7200,1111100,11600,14900,7100,1600
SD,16,1,0.01,contiguous,5,20260904,100,True,1,143,11,11,7300,1102200,11600,15000,7100,1500
CS,16,1,0.01,contiguous,5,20260904,100,True,4,377,5,5,13100,21600,9600,17300,8200,1300
CS,16,1,0.01,contiguous,6,20260904,100,True,4,377,5,5,13200,21700,9600,17500,4800,800
SD,16,1,0.01,contiguous,6,20260904,100,True,1,143,11,11,7500,1215700,11800,14900,7100,1500
SD,16,1,0.01,contiguous,7,20260904,100,True,1,143,11,11,7100,1284000,13200,26600,7300,2700
CS,16,1,0.01,contiguous,7,20260904,100,True,4,377,5,5,13300,36300,10200,17400,9300,1300
CS,16,1,0.01,contiguous,8,20260904,100,True,4,377,5,5,18100,22300,11000,17600,4800,800
SD,16,1,0.01,contiguous,8,20260904,100,True,1,143,11,11,7200,1384000,20600,15100,7300,1500
SD,16,1,0.01,contiguous,9,20260904,100,True,1,143,11,11,7200,1358300,11600,29500,7400,1500
CS,16,1,0.01,contiguous,9,20260904,100,True,4,377,5,5,13100,21600,19700,17400,4800,800
CS,16,1,0.01,uniform,0,20260904,100,True,4,377,5,5,13100,43600,9600,17600,4700,700
SD,16,1,0.01,uniform,0,20260904,100,True,1,143,11,11,7200,1250600,12500,14900,7200,1500
SD,16,1,0.01,uniform,1,20260904,100,True,1,143,11,11,7300,1104800,11600,14900,7200,1500
CS,16,1,0.01,uniform,1,20260904,100,True,4,377,5,5,13200,21400,9600,17300,4700,800
CS,16,1,0.01,uniform,2,20260904,100,True,4,377,5,5,13200,21900,9900,17200,4700,800
SD,16,1,0.01,uniform,2,20260904,100,True,1,143,11,11,7300,1213600,20000,16600,7100,1500
SD,16,1,0.01,uniform,3,20260904,100,True,1,143,11,11,7300,1257000,11700,15000,7300,1500
CS,16,1,0.01,uniform,3,20260904,100,True,4,377,5,5,13200,22000,10900,17400,4700,800
CS,16,1,0.01,uniform,4,20260904,100,True,4,377,5,5,13200,22400,9600,17300,4800,800
SD,16,1,0.01,uniform,4,20260904,100,True,1,143,11,11,7200,1093400,13000,15000,7100,1500
SD,16,1,0.01,uniform,5,20260904,100,True,1,143,11,11,7200,1123500,14300,15000,7100,1500
CS,16,1,0.01,uniform,5,20260904,100,True,4,377,5,5,13200,21300,11400,17300,4700,800
CS,16,1,0.01,uniform,6,20260904,100,True,4,377,5,5,13300,22100,9800,17300,4800,700
SD,16,1,0.01,uniform,6,20260904,100,True,1,143,11,11,7200,1092500,11600,15000,7100,1500
SD,16,1,0.01,uniform,7,20260904,100,True,1,143,11,11,7300,1156700,12800,15500,7200,1500
CS,16,1,0.01,uniform,7,20260904,100,True,4,377,5,5,13200,21600,10100,17500,4700,800
CS,16,1,0.01,uniform,8,20260904,100,True,4,377,5,5,13700,21800,9700,17500,4800,800
SD,16,1,0.01,uniform,8,20260904,100,True,1,143,11,11,7300,1305700,11600,15000,7200,2500
SD,16,1,0.01,uniform,9,20260904,100,True,1,143,11,11,7100,1094700,11600,15000,7100,1500
CS,16,1,0.01,uniform,9,20260904,100,True,4,377,5,5,13200,32500,9600,17400,4700,800
CS,16,1,0.01,clustered,0,20260904,100,True,4,378,5,5,13200,21600,9700,17300,4600,800
SD,16,1,0.01,clustered,0,20260904,100,True,1,143,11,11,7500,1205200,11500,15300,13300,1500
SD,16,1,0.01,clustered,1,20260904,100,True,1,143,11,11,7100,1197400,11600,15200,13500,1500
CS,16,1,0.01,clustered,1,20260904,100,True,4,378,5,5,13100,22200,9600,17400,4500,700
CS,16,1,0.01,clustered,2,20260904,100,True,4,378,5,5,13300,21900,9600,17600,4600,800
SD,16,1,0.01,clustered,2,20260904,100,True,1,143,11,11,7600,1185700,11500,15300,13200,1600
SD,16,1,0.01,clustered,3,20260904,100,True,1,143,11,11,7100,1116500,11600,15200,13100,1600
CS,16,1,0.01,clustered,3,20260904,100,True,4,378,5,5,13200,21900,9600,17600,4600,800
CS,16,1,0.01,clustered,4,20260904,100,True,4,378,5,5,13300,21700,9600,17600,4700,800
SD,16,1,0.01,clustered,4,20260904,100,True,1,143,11,11,7100,1113000,11600,15200,13200,1500
SD,16,1,0.01,clustered,5,20260904,100,True,1,143,11,11,7200,1097900,11600,15200,13300,1500
CS,16,1,0.01,clustered,5,20260904,100,True,4,378,5,5,13300,21800,9600,17500,4600,800
CS,16,1,0.01,clustered,6,20260904,100,True,4,378,5,5,13200,21800,9700,17500,4600,800
SD,16,1,0.01,clustered,6,20260904,100,True,1,143,11,11,7200,1111700,11500,15600,13100,1500
SD,16,1,0.01,clustered,7,20260904,100,True,1,143,11,11,7100,1099400,12500,17200,13100,1500
CS,16,1,0.01,clustered,7,20260904,100,True,4,378,5,5,13200,21600,9600,17400,4600,700
CS,16,1,0.01,clustered,8,20260904,100,True,4,378,5,5,13200,21800,9600,17600,4600,700
SD,16,1,0.01,clustered,8,20260904,100,True,1,143,11,11,7100,1107000,11700,15200,16100,1600
SD,16,1,0.01,clustered,9,20260904,100,True,1,143,11,11,7300,1187600,11600,15500,13100,1500
CS,16,1,0.01,clustered,9,20260904,100,True,4,378,5,5,13200,22100,9600,17300,4600,800
CS,16,1,0.05,random,0,20260904,100,True,4,377,5,5,13200,22100,9800,17500,4700,800
SD,16,1,0.05,random,0,20260904,100,True,1,143,11,11,7100,1111600,11800,15400,9400,1700
SD,16,1,0.05,random,1,20260905,100,True,1,143,11,11,7200,1102500,11700,15400,13200,1600
CS,16,1,0.05,random,1,20260905,100,True,4,378,5,5,13100,22500,9800,17300,4600,800
CS,16,1,0.05,random,2,20260906,100,True,4,378,5,5,13200,23000,9700,17400,5200,800
SD,16,1,0.05,random,2,20260906,100,True,1,143,11,11,7200,1111800,11800,15600,13400,1700
SD,16,1,0.05,random,3,20260907,100,True,1,143,11,11,7100,1103800,11800,15600,11500,1700
CS,16,1,0.05,random,3,20260907,100,True,4,378,5,5,13200,22400,9700,17400,4700,800
CS,16,1,0.05,random,4,20260908,100,True,4,378,5,5,13200,22000,9700,17400,4600,800
SD,16,1,0.05,random,4,20260908,100,True,1,143,11,11,12500,1121300,11900,15700,11500,1700
SD,16,1,0.05,random,5,20260909,100,True,1,143,11,11,7100,1103200,11600,15200,9300,2800
CS,16,1,0.05,random,5,20260909,100,True,4,377,5,5,13000,22400,9800,17500,4700,800
CS,16,1,0.05,random,6,20260910,100,True,4,377,5,5,13200,22100,10000,17400,4700,700
SD,16,1,0.05,random,6,20260910,100,True,1,143,11,11,7200,1161900,11900,15700,9500,1700
SD,16,1,0.05,random,7,20260911,100,True,1,143,11,11,7200,1228800,12500,15800,13500,1700
CS,16,1,0.05,random,7,20260911,100,True,4,378,5,5,21600,22300,10100,19500,4700,800
CS,16,1,0.05,random,8,20260912,100,True,4,377,5,5,13100,22300,9600,17600,4700,800
SD,16,1,0.05,random,8,20260912,100,True,1,143,11,11,7300,1425600,13900,16000,7700,1700
SD,16,1,0.05,random,9,20260913,100,True,1,143,11,11,7300,1150700,11700,15400,9400,1600
CS,16,1,0.05,random,9,20260913,100,True,4,377,5,5,13200,22200,9900,17400,4700,800
CS,16,1,0.05,random,10,20260914,100,True,4,378,5,5,13100,22000,9700,17400,4600,800
SD,16,1,0.05,random,10,20260914,100,True,1,143,11,11,7200,1102800,11700,15900,13500,1700
SD,16,1,0.05,random,11,20260915,100,True,1,143,11,11,7100,1101500,11700,16000,9300,1600
CS,16,1,0.05,random,11,20260915,100,True,4,377,5,5,13100,22200,10100,17400,4800,800
CS,16,1,0.05,random,12,20260916,100,True,4,377,5,5,13100,22200,9800,17400,4800,800
SD,16,1,0.05,random,12,20260916,100,True,1,143,11,11,7200,1110300,11700,15500,12000,2600
SD,16,1,0.05,random,13,20260917,100,True,1,143,11,11,7100,1162800,11800,15300,11300,1600
CS,16,1,0.05,random,13,20260917,100,True,4,378,5,5,13200,22000,9700,17500,10200,800
CS,16,1,0.05,random,14,20260918,100,True,4,378,5,5,13100,22200,9800,17500,4600,800
SD,16,1,0.05,random,14,20260918,100,True,1,143,11,11,7100,1104100,11700,15600,13300,1600
SD,16,1,0.05,random,15,20260919,100,True,1,143,11,11,7000,1112600,11700,15500,9500,1600
CS,16,1,0.05,random,15,20260919,100,True,4,377,5,5,13200,22300,9800,17600,4700,800
CS,16,1,0.05,random,16,20260920,100,True,4,378,5,5,13200,22300,9800,17500,4600,800
SD,16,1,0.05,random,16,20260920,100,True,1,143,11,11,7100,1119000,11600,15400,13200,1600
SD,16,1,0.05,random,17,20260921,100,True,1,143,11,11,7200,1115000,12400,15700,11500,1700
CS,16,1,0.05,random,17,20260921,100,True,4,378,5,5,13100,22500,9800,17400,4600,800
CS,16,1,0.05,random,18,20260922,100,True,4,378,5,5,13100,22400,9700,17400,4600,800
SD,16,1,0.05,random,18,20260922,100,True,1,143,11,11,7100,1097800,11600,15800,13500,1700
SD,16,1,0.05,random,19,20260923,100,True,1,143,11,11,7100,1109400,11600,15700,13500,1700
CS,16,1,0.05,random,19,20260923,100,True,4,378,5,5,13100,22300,10900,17400,4600,800
