algorithm,N,r,ratio,case,trials,cover_count_mean,cover_count_median,cover_count_std,header_bytes_mean,header_bytes_median,header_bytes_std,key_material_mean_mean,key_material_max_mean,setup_ns_mean,setup_ns_median,keygen_ns_mean,keygen_ns_median,cover_ns_mean,cover_ns_median,header_encrypt_ns_mean,header_encrypt_ns_median,authorized_recover_ns_mean,authorized_recover_ns_median,revoked_reject_ns_mean,revoked_reject_ns_median
CS,64,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,7,7,49520,48150.0,107575,107150.0,405,400.0,5525,5100.0,4770,4600.0,,
SD,64,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,22,22,27115,24800.0,12276855,12288550.0,470,500.0,6475,6300.0,4540,4350.0,,
CS,64,1,single,random,20,6,6.0,0.0,553.9,554.0,0.8522416262267903,7,7,50670,47900.0,115915,107650.0,15360,13500.0,26915,25700.0,4930,4650.0,1030,900.0
SD,64,1,single,random,20,1,1.0,0.0,143.3,143.0,0.47016234598162726,22,22,25365,24800.0,12294235,12274850.0,18075,16300.0,21910,20550.0,17115,17100.0,3110,2700.0
CS,64,1,single,contiguous,10,6,6.0,0.0,553,553.0,0.0,7,7,51380,47950.0,107520,105100.0,13520,13450.0,25590,25600.0,4870,4900.0,880,900.0
SD,64,1,single,contiguous,10,1,1.0,0.0,143,143.0,0.0,22,22,24760,24750.0,12340280,12332250.0,18340,16300.0,19850,19600.0,8610,8200.0,2500,2500.0
CS,64,1,single,uniform,10,6,6.0,0.0,553,553.0,0.0,7,7,47900,47950.0,105140,105100.0,13540,13400.0,25590,25600.0,5640,4850.0,950,900.0
SD,64,1,single,uniform,10,1,1.0,0.0,143,143.0,0.0,22,22,24790,24800.0,12340580,12345450.0,16430,16300.0,19630,19600.0,8730,8200.0,2850,2500.0
CS,64,1,single,clustered,10,6,6.0,0.0,554,554.0,0.0,7,7,55680,48050.0,114440,104800.0,13340,13300.0,25660,25600.0,5090,4600.0,900,800.0
SD,64,1,single,clustered,10,1,1.0,0.0,143,143.0,0.0,22,22,26660,24900.0,12336500,12302150.0,17910,16200.0,21650,19950.0,18070,18100.0,2540,2500.0
CS,64,1,0.01,random,20,6,6.0,0.0,553.9,554.0,0.8522416262267903,7,7,49900,47900.0,111980,107300.0,13460,13400.0,25730,25700.0,4690,4700.0,895,900.0
SD,64,1,0.01,random,20,1,1.0,0.0,143.3,143.0,0.47016234598162726,22,22,25560,24800.0,12229000,12251200.0,16350,16300.0,21510,20500.0,17285,17500.0,2795,2700.0
CS,64,1,0.01,contiguous,10,6,6.0,0.0,553,553.0,0.0,7,7,51920,48000.0,104840,104750.0,13450,13400.0,27230,25650.0,4870,4900.0,880,900.0
SD,64,1,0.01,contiguous,10,1,1.0,0.0,143,143.0,0.0,22,22,24830,24800.0,12208480,12214100.0,17230,16450.0,19560,19500.0,8690,8100.0,2970,2500.0
CS,64,1,0.01,uniform,10,6,6.0,0.0,553,553.0,0.0,7,7,49120,47850.0,105130,105200.0,13470,13500.0,25950,25600.0,4880,4900.0,900,900.0
SD,64,1,0.01,uniform,10,1,1.0,0.0,143,143.0,0.0,22,22,24820,24850.0,12337550,12266050.0,16480,16400.0,19520,19500.0,8600,8100.0,2860,2500.0
CS,64,1,0.01,clustered,10,6,6.0,0.0,554,554.0,0.0,7,7,47880,47950.0,105210,105300.0,13260,13250.0,25630,25600.0,4600,4600.0,920,800.0
SD,64,1,0.01,clustered,10,1,1.0,0.0,143,143.0,0.0,22,22,24850,24800.0,12335240,12330950.0,16170,16100.0,20050,19900.0,18040,18000.0,2530,2500.0
CS,64,3,0.05,random,20,11.75,12.0,1.25131509768092,1061.15,1082.5,110.36412222132793,7,7,50750,47800.0,110785,107300.0,30675,29850.0,52215,52000.0,4725,4700.0,1270,1200.0
SD,64,3,0.05,random,20,3.75,4.0,0.7163503994113789,463.75,492.5,83.30658342595298,22,22,25425,24800.0,12331980,12333800.0,37130,36600.0,50790,48550.0,11915,12650.0,5570,5550.0
CS,64,3,0.05,contiguous,10,5,5.0,0.0,465,465.0,0.0,7,7,47880,47900.0,104750,104950.0,17620,17600.0,21440,21400.0,5160,4800.0,860,800.0
SD,64,3,0.05,contiguous,10,2,2.0,0.0,260,260.0,0.0,22,22,24810,24800.0,12197050,12209750.0,20210,20150.0,23170,23150.0,8120,8100.0,3370,3100.0
CS,64,3,0.05,uniform,10,13,13.0,0.0,1171,1171.0,0.0,7,7,51800,47950.0,114470,104900.0,37050,32050.0,63190,53900.0,5530,5100.0,1290,1200.0
SD,64,3,0.05,uniform,10,3,3.0,0.0,376,376.0,0.0,22,22,26500,24850.0,12258360,12293550.0,38800,38700.0,51510,47900.0,9420,8300.0,4190,4200.0
CS,64,3,0.05,clustered,10,5,5.0,0.0,466,466.0,0.0,7,7,47800,47800.0,105060,105200.0,17490,17250.0,21480,21500.0,5490,4600.0,870,800.0
SD,64,3,0.05,clustered,10,2,2.0,0.0,260,260.0,0.0,22,22,26660,24850.0,12243270,12241200.0,19860,19750.0,25350,23350.0,15650,13500.0,3450,3200.0
CS,64,6,0.10,random,20,17.45,18.0,1.6050905860647504,1564.95,1612.0,141.77204646154593,7,7,47855,47800.0,107115,107150.0,48255,48400.0,75705,74250.0,5245,4700.0,1545,1500.0
SD,64,6,0.10,random,20,6.9,7.0,0.7181848464596079,832.9,844.0,84.06319677856403,22,22,24875,24900.0,12272710,12284850.0,57560,58600.0,80065,81300.0,11800,12050.0,8485,8600.0
CS,64,6,0.10,contiguous,10,4,4.0,0.0,377,377.0,0.0,7,7,47940,47850.0,104900,105000.0,26590,24550.0,19190,17400.0,4750,4750.0,850,750.0
SD,64,6,0.10,contiguous,10,2,2.0,0.0,259,259.0,0.0,22,22,24840,24800.0,12271380,12232150.0,26870,26750.0,20870,20800.0,8050,8000.0,3510,3100.0
CS,64,6,0.10,uniform,10,20,20.0,0.0,1791,1791.0,0.0,7,7,49610,48000.0,105830,105550.0,52120,51800.0,82160,82200.0,5310,5300.0,1600,1600.0
SD,64,6,0.10,uniform,10,6,6.0,0.0,728,728.0,0.0,22,22,26430,24850.0,12186080,12200850.0,63240,63300.0,80470,80500.0,9280,9100.0,7470,7150.0
CS,64,6,0.10,clustered,10,4,4.0,0.0,378,378.0,0.0,7,7,47830,47850.0,105710,105950.0,28240,24150.0,18530,17350.0,5640,4600.0,890,800.0
SD,64,6,0.10,clustered,10,2,2.0,0.0,260,260.0,0.0,22,22,26590,24900.0,12336320,12335650.0,26060,25900.0,21110,21100.0,11320,11300.0,3550,3100.0
CS,64,16,0.25,random,20,25.6,26.0,2.5422741580594415,2286.2,2320.0,223.87581143877162,7,7,48040,48100.0,109260,107300.0,89100,88900.0,109250,106300.0,5095,5250.0,1965,1900.0
SD,64,16,0.25,random,20,15.15,15.0,1.4244112357114616,1803.9,1788.5,166.96167224845348,22,22,25705,24900.0,12294670,12272200.0,104145,104450.0,146570,145600.0,11545,10050.0,17880,16800.0
CS,64,16,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,7,7,47840,47800.0,105290,105200.0,48290,48350.0,9220,9200.0,4650,4650.0,680,600.0
SD,64,16,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,22,22,24900,24900.0,12217350,12222300.0,51010,49850.0,11060,10600.0,8530,7000.0,2160,1900.0
CS,64,16,0.25,uniform,10,32,32.0,0.0,2851,2851.0,0.0,7,7,52320,47950.0,105640,105400.0,100240,99750.0,130580,130600.0,5940,5400.0,2540,2200.0
SD,64,16,0.25,uniform,10,16,16.0,0.0,1906,1906.0,0.0,22,22,24850,24800.0,12243410,12231500.0,117550,117600.0,166170,165550.0,6490,6450.0,17510,17550.0
CS,64,16,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,7,7,47910,47950.0,111780,105150.0,47270,47250.0,9990,9200.0,4640,4600.0,730,700.0
SD,64,16,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,22,22,24860,24900.0,12292970,12284350.0,48590,48550.0,10930,10750.0,9080,9100.0,1900,1900.0
CS,64,32,0.50,random,20,23.1,24.0,2.0235456115702615,2067.6,2146.0,178.9717413742357,7,7,47985,47950.0,108450,107550.0,135145,130750.0,94695,98200.0,5335,5000.0,1975,1800.0
SD,64,32,0.50,random,20,18.15,18.5,2.3232237130876205,2157.1,2199.5,272.9836895069779,22,22,26035,24900.0,12290360,12269350.0,144190,145350.0,158350,162450.0,10925,11800.0,20060,20300.0
CS,64,32,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,7,7,47930,48000.0,106650,106550.0,90570,90450.0,5560,5100.0,4620,4600.0,650,600.0
SD,64,32,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,22,22,24870,24900.0,12229280,12259850.0,92050,92300.0,8390,8400.0,6790,6800.0,1930,1800.0
CS,64,32,0.50,uniform,10,32,32.0,0.0,2858,2858.0,0.0,7,7,47950,47950.0,105170,104950.0,143170,143150.0,130470,130450.0,4590,4600.0,2200,2200.0
SD,64,32,0.50,uniform,10,32,32.0,0.0,3785,3785.0,0.0,22,22,24940,24900.0,12195850,12212350.0,176110,162400.0,278370,258000.0,6670,6250.0,38370,34300.0
CS,64,32,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,7,7,47890,47800.0,106300,105750.0,88140,88200.0,5100,5100.0,4830,4600.0,600,600.0
SD,64,32,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,22,22,24880,24900.0,12313120,12357050.0,91850,89550.0,8630,8600.0,6820,6800.0,2180,1900.0
CS,128,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,8,8,97925,94050.0,232800,232300.0,410,400.0,5505,5100.0,5090,4600.0,,
SD,128,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,29,29,48025,48000.0,36388420,36361600.0,510,500.0,6770,6300.0,4655,4300.0,,
CS,128,1,single,random,20,7,7.0,0.0,642.9,643.0,0.8522416262267903,8,8,95905,93800.0,242735,232900.0,16185,15450.0,30925,29600.0,5485,4700.0,970,900.0
SD,128,1,single,random,20,1,1.0,0.0,144,144.0,0.0,29,29,49940,48200.0,36551020,36429900.0,20455,18800.0,25240,23000.0,21210,19650.0,3575,3300.0
CS,128,1,single,contiguous,10,7,7.0,0.0,642,642.0,0.0,8,8,93940,94000.0,232070,232000.0,15830,15800.0,29610,29600.0,4910,4900.0,970,900.0
SD,128,1,single,contiguous,10,1,1.0,0.0,144,144.0,0.0,29,29,48130,48150.0,36467330,36436050.0,21010,19150.0,22200,22150.0,8970,8800.0,3160,3200.0
CS,128,1,single,uniform,10,7,7.0,0.0,642,642.0,0.0,8,8,93740,93600.0,232670,232600.0,16280,15750.0,29660,29650.0,4930,4900.0,910,900.0
SD,128,1,single,uniform,10,1,1.0,0.0,144,144.0,0.0,29,29,48140,48150.0,36312160,36410400.0,19380,19300.0,23490,22100.0,9850,8800.0,3150,3150.0
CS,128,1,single,clustered,10,7,7.0,0.0,643,643.0,0.0,8,8,93850,93850.0,236240,233950.0,15630,15500.0,34240,29700.0,5020,4600.0,910,900.0
SD,128,1,single,clustered,10,1,1.0,0.0,144,144.0,0.0,29,29,56400,48250.0,36471930,36537150.0,20370,18850.0,24350,22450.0,22590,20750.0,3420,3200.0
CS,128,1,0.01,random,20,7,7.0,0.0,642.9,643.0,0.8522416262267903,8,8,93925,94100.0,233160,233150.0,15615,15500.0,29690,29700.0,4855,4700.0,900,900.0
SD,128,1,0.01,random,20,1,1.0,0.0,144,144.0,0.0,29,29,48155,48200.0,36462550,36429550.0,19365,19000.0,23000,22900.0,19300,19550.0,3440,3300.0
CS,128,1,0.01,contiguous,10,7,7.0,0.0,642,642.0,0.0,8,8,101780,94050.0,237310,234100.0,18720,15850.0,29720,29650.0,4920,4900.0,900,900.0
SD,128,1,0.01,contiguous,10,1,1.0,0.0,144,144.0,0.0,29,29,48140,48200.0,36502310,36490800.0,19330,19300.0,24180,22000.0,8810,8800.0,3250,3200.0
CS,128,1,0.01,uniform,10,7,7.0,0.0,642,642.0,0.0,8,8,94440,94200.0,238170,233150.0,18210,15800.0,32050,29600.0,6250,4900.0,1180,900.0
SD,128,1,0.01,uniform,10,1,1.0,0.0,144,144.0,0.0,29,29,48120,48150.0,36442200,36387800.0,19240,19150.0,22120,22100.0,8760,8750.0,3380,3200.0
CS,128,1,0.01,clustered,10,7,7.0,0.0,643,643.0,0.0,8,8,101080,93900.0,241360,232400.0,16640,15450.0,30330,29600.0,4840,4600.0,1190,900.0
SD,128,1,0.01,clustered,10,1,1.0,0.0,144,144.0,0.0,29,29,51730,48150.0,36475630,36413100.0,19030,18850.0,22460,22400.0,22900,20800.0,3180,3200.0
CS,128,6,0.05,random,20,22.95,24.0,2.5644328397276626,2054.6,2147.5,226.75918132633456,8,8,94365,94050.0,242140,232800.0,61470,61050.0,95390,98850.0,5155,4700.0,1805,1800.0
SD,128,6,0.05,random,20,6.95,7.0,1.050062654772261,842.75,848.0,122.74058008662008,29,29,48770,48200.0,36614365,36559500.0,71655,73650.0,93760,95400.0,12560,12800.0,10930,10850.0
CS,128,6,0.05,contiguous,10,5,5.0,0.0,465,465.0,0.0,8,8,93940,93900.0,233840,233800.0,27620,27450.0,22040,21500.0,5220,4800.0,920,800.0
SD,128,6,0.05,contiguous,10,2,2.0,0.0,260,260.0,0.0,29,29,48260,48200.0,36619160,36588900.0,30290,30250.0,23380,23300.0,9470,8600.0,4090,3900.0
CS,128,6,0.05,uniform,10,26,26.0,0.0,2325,2325.0,0.0,8,8,101450,93850.0,233800,232650.0,68220,64700.0,106750,106700.0,5610,5600.0,2080,1900.0
SD,128,6,0.05,uniform,10,6,6.0,0.0,731,731.0,0.0,29,29,48170,48150.0,36543560,36394500.0,79050,79000.0,95250,95350.0,10030,10000.0,9810,9100.0
CS,128,6,0.05,clustered,10,5,5.0,0.0,466,466.0,0.0,8,8,97570,94250.0,236970,232900.0,27330,26950.0,21540,21500.0,5050,4600.0,860,800.0
SD,128,6,0.05,clustered,10,2,2.0,0.0,260,260.0,0.0,29,29,48180,48100.0,36558390,36606350.0,32890,30300.0,23470,23400.0,14830,13800.0,4130,3850.0
CS,128,13,0.10,random,20,35.25,35.0,2.403396719119356,3145.75,3123.5,212.73256623479656,8,8,95905,94200.0,238015,232850.0,101400,101650.0,144140,143300.0,5210,5050.0,2365,2400.0
SD,128,13,0.10,random,20,14.15,14.0,1.0399898784932577,1692.9,1677.0,122.29597402677611,29,29,48145,48100.0,36563550,36532700.0,121065,121150.0,171430,164000.0,14245,13950.0,20375,20150.0
CS,128,13,0.10,contiguous,10,5,5.0,0.0,466,466.0,0.0,8,8,93980,94100.0,233300,232800.0,48130,48200.0,21530,21500.0,5070,4800.0,940,800.0
SD,128,13,0.10,contiguous,10,2,2.0,0.0,260,260.0,0.0,29,29,48100,48050.0,36630490,36557800.0,51440,51200.0,23240,23200.0,9380,8700.0,3750,3750.0
CS,128,13,0.10,uniform,10,42,42.0,0.0,3743,3743.0,0.0,8,8,94020,94050.0,232850,232900.0,114340,114000.0,172110,171350.0,6540,6100.0,2720,2700.0
SD,128,13,0.10,uniform,10,13,13.0,0.0,1560,1560.0,0.0,29,29,50250,48200.0,36472230,36428900.0,137220,136100.0,173060,173150.0,11850,11000.0,19200,18250.0
CS,128,13,0.10,clustered,10,5,5.0,0.0,468,468.0,0.0,8,8,93850,93900.0,232740,232550.0,46620,46450.0,21580,21600.0,5060,4600.0,860,800.0
SD,128,13,0.10,clustered,10,2,2.0,0.0,261,261.0,0.0,29,29,51710,48150.0,36473830,36326550.0,49920,49900.0,25500,23400.0,13850,11900.0,4320,3750.0
CS,128,32,0.25,random,20,48.55,49.0,3.486439897358728,4331.2,4370.5,310.2558536705506,8,8,94105,94100.0,247195,233550.0,185560,179700.0,202590,203650.0,5530,5800.0,3225,3100.0
SD,128,32,0.25,random,20,29.15,29.0,2.0332758116683998,3467.05,3449.0,240.9984658173487,29,29,48195,48150.0,36532220,36464300.0,208425,209200.0,284600,285550.0,16930,16150.0,39900,39800.0
CS,128,32,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,8,8,98870,94350.0,236720,234150.0,98790,98750.0,11080,9300.0,5620,4700.0,910,700.0
SD,128,32,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,29,29,48490,48150.0,36530770,36391300.0,103730,100550.0,11830,10800.0,7800,7250.0,2590,2300.0
CS,128,32,0.25,uniform,10,64,64.0,0.0,5706,5706.0,0.0,8,8,97150,94150.0,254710,234700.0,220320,203900.0,263270,260700.0,6730,6300.0,4190,4000.0
SD,128,32,0.25,uniform,10,32,32.0,0.0,3803,3803.0,0.0,29,29,52170,48200.0,36369940,36356250.0,240510,240300.0,344640,337550.0,6550,6500.0,45710,43150.0
CS,128,32,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,8,8,97110,94100.0,249680,232650.0,102450,94450.0,10010,9300.0,4930,4600.0,740,700.0
SD,128,32,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,29,29,54240,48100.0,36995040,36469650.0,96610,96450.0,11910,10950.0,10120,9400.0,2320,2300.0
CS,128,64,0.50,random,20,47,48.0,3.418217448658846,4203,4290.5,305.1946747138361,8,8,95735,93850.0,235360,233100.0,276145,268300.0,214330,195600.0,5680,5200.0,3490,3100.0
SD,128,64,0.50,random,20,38.2,39.0,3.5777087639996634,4542,4638.0,425.7979506019752,29,29,49915,48150.0,36437695,36412900.0,299870,300750.0,336570,344000.0,16235,17600.0,53365,51350.0
CS,128,64,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,8,8,94150,94150.0,233280,233400.0,187480,186800.0,5450,5100.0,4580,4600.0,600,600.0
SD,128,64,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,29,29,48290,48300.0,36606070,36570500.0,188260,188350.0,8580,8550.0,7060,7100.0,2200,2200.0
CS,128,64,0.50,uniform,10,64,64.0,0.0,5724,5724.0,0.0,8,8,99490,93800.0,232150,231450.0,298760,295750.0,265320,260800.0,5070,4600.0,4140,3900.0
SD,128,64,0.50,uniform,10,64,64.0,0.0,7607,7607.0,0.0,29,29,48130,48100.0,36591790,36465800.0,335520,335000.0,532270,530400.0,6270,6300.0,84170,84150.0
CS,128,64,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,8,8,94030,94050.0,232670,232600.0,183280,183200.0,5570,5100.0,4990,4600.0,690,600.0
SD,128,64,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,29,29,52260,48300.0,36376940,36257400.0,184720,184650.0,8880,8700.0,7050,7050.0,2430,2300.0
CS,256,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,9,9,194200,190650.0,556070,527050.0,415,400.0,5880,5200.0,5365,4600.0,,
SD,256,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,37,37,94445,94350.0,104331335,104070400.0,480,500.0,6870,6400.0,4500,4400.0,,
CS,256,1,single,random,20,8,8.0,0.0,731.9,732.0,0.8522416262267903,9,9,202370,190250.0,528090,526950.0,19895,17900.0,35620,33900.0,4710,4700.0,1025,1000.0
SD,256,1,single,random,20,1,1.0,0.0,144,144.0,0.0,37,37,95165,93850.0,104824245,104540850.0,24775,21900.0,31820,26450.0,27190,24500.0,4845,4150.0
CS,256,1,single,contiguous,10,8,8.0,0.0,731,731.0,0.0,9,9,190510,190200.0,532440,529950.0,19140,17950.0,37130,33900.0,5090,5100.0,1080,1000.0
SD,256,1,single,contiguous,10,1,1.0,0.0,144,144.0,0.0,37,37,94480,94500.0,104367100,104349850.0,22550,21900.0,24760,24700.0,9680,9650.0,3890,3900.0
CS,256,1,single,uniform,10,8,8.0,0.0,731,731.0,0.0,9,9,204950,191650.0,537010,533700.0,18290,18050.0,33840,33850.0,5570,5100.0,1000,1000.0
SD,256,1,single,uniform,10,1,1.0,0.0,144,144.0,0.0,37,37,96760,94500.0,104708270,104661300.0,22260,22200.0,27150,24650.0,10500,9700.0,3920,3900.0
CS,256,1,single,clustered,10,8,8.0,0.0,732,732.0,0.0,9,9,189910,190000.0,536240,529450.0,19200,17900.0,33880,33900.0,5070,4650.0,1000,1000.0
SD,256,1,single,clustered,10,1,1.0,0.0,144,144.0,0.0,37,37,94490,94250.0,104286310,104108650.0,23630,21600.0,28250,25350.0,25190,23750.0,3940,3900.0
CS,256,3,0.01,random,20,17.4,17.5,1.759186414825121,1564.15,1574.0,155.6633597830503,9,9,198020,190600.0,554230,530200.0,44805,43400.0,76085,74900.0,5075,4700.0,1545,1500.0
SD,256,3,0.01,random,20,3.75,4.0,0.7163503994113789,465.55,495.0,83.67007576754887,37,37,97895,94300.0,105481615,104870050.0,52535,53850.0,65000,64500.0,16885,18950.0,8560,8600.0
CS,256,3,0.01,contiguous,10,7,7.0,0.0,642,642.0,0.0,9,9,204630,190300.0,537670,532500.0,23340,23050.0,30940,29900.0,5040,5000.0,930,900.0
SD,256,3,0.01,contiguous,10,2,2.0,0.0,262,262.0,0.0,37,37,94450,94450.0,104959520,105035450.0,26600,26600.0,31340,28200.0,9460,9500.0,5340,5000.0
CS,256,3,0.01,uniform,10,19,19.0,0.0,1705,1705.0,0.0,9,9,191460,190450.0,534550,531150.0,50700,45700.0,85570,78800.0,6050,5500.0,1730,1500.0
SD,256,3,0.01,uniform,10,3,3.0,0.0,378,378.0,0.0,37,37,94230,93900.0,104995080,104764700.0,56970,55500.0,64540,64300.0,10040,10050.0,6970,6600.0
CS,256,3,0.01,clustered,10,7,7.0,0.0,643,643.0,0.0,9,9,193350,190400.0,531790,531550.0,24530,22600.0,32490,29800.0,5390,4600.0,1110,900.0
SD,256,3,0.01,clustered,10,2,2.0,0.0,262,262.0,0.0,37,37,94230,94000.0,105110630,104694000.0,26580,26400.0,34150,29050.0,24780,18850.0,5770,5100.0
CS,256,13,0.05,random,20,47.1,48.0,2.9181825634603826,4200.5,4280.5,258.6530901664072,9,9,198590,190600.0,557370,533250.0,131845,131050.0,202730,200500.0,5440,5100.0,3345,3100.0
SD,256,13,0.05,random,20,15.25,15.0,1.409553867457061,1823.75,1795.0,165.72643120516415,37,37,96565,94500.0,105504650,105020750.0,162270,157300.0,204880,202050.0,18140,19050.0,28310,28000.0
CS,256,13,0.05,contiguous,10,6,6.0,0.0,555,555.0,0.0,9,9,205760,189950.0,543980,536900.0,62070,54200.0,30810,25700.0,4970,5000.0,900,900.0
SD,256,13,0.05,contiguous,10,2,2.0,0.0,261,261.0,0.0,37,37,96320,93900.0,105472310,105107250.0,64970,58150.0,27490,25900.0,10360,9200.0,5410,4550.0
CS,256,13,0.05,uniform,10,55,55.0,0.0,4900,4900.0,0.0,9,9,212040,190600.0,580300,535900.0,164070,140750.0,236660,225200.0,7430,6900.0,3450,3400.0
SD,256,13,0.05,uniform,10,13,13.0,0.0,1560,1560.0,0.0,37,37,94520,94450.0,105259270,104707500.0,168720,168650.0,207150,206500.0,13380,12500.0,26410,22600.0
CS,256,13,0.05,clustered,10,6,6.0,0.0,556,556.0,0.0,9,9,194300,192000.0,535520,532800.0,51950,51800.0,27850,25700.0,5420,4600.0,1030,900.0
SD,256,13,0.05,clustered,10,2,2.0,0.0,261,261.0,0.0,37,37,94710,94800.0,105574010,104814200.0,56520,55650.0,26040,26050.0,15530,14200.0,4870,4600.0
CS,256,26,0.10,random,20,68.15,67.0,4.6935005452669385,6074.2,5973.5,416.7429600327306,9,9,190485,189850.0,533650,529850.0,214675,207800.0,281175,278000.0,6280,6100.0,4335,4100.0
SD,256,26,0.10,random,20,28.3,28.0,1.8381913307436342,3369.3,3333.5,217.39101322634968,37,37,94585,94450.0,105611680,105062950.0,266385,248950.0,351730,338850.0,22695,20850.0,50885,47650.0
CS,256,26,0.10,contiguous,10,5,5.0,0.0,466,466.0,0.0,9,9,222070,191300.0,531900,528350.0,92030,92000.0,21630,21600.0,5230,4800.0,860,800.0
SD,256,26,0.10,contiguous,10,2,2.0,0.0,260,260.0,0.0,37,37,94400,94400.0,105465500,105368650.0,106390,96750.0,26000,23250.0,10810,9300.0,5480,4500.0
CS,256,26,0.10,uniform,10,84,84.0,0.0,7483,7483.0,0.0,9,9,192240,191050.0,580290,532300.0,254420,233550.0,401580,345950.0,8420,7700.0,5300,4950.0
SD,256,26,0.10,uniform,10,26,26.0,0.0,3095,3095.0,0.0,37,37,97200,94450.0,105177590,104843500.0,277350,275650.0,353510,352600.0,18880,17000.0,43590,43750.0
CS,256,26,0.10,clustered,10,5,5.0,0.0,468,468.0,0.0,9,9,205060,190200.0,526060,526650.0,90140,89700.0,21790,21650.0,5030,4600.0,800,800.0
SD,256,26,0.10,clustered,10,2,2.0,0.0,261,261.0,0.0,37,37,102370,94300.0,104982040,105027500.0,101060,94550.0,26350,23600.0,13230,11900.0,4900,4550.0
CS,256,64,0.25,random,20,98.1,98.0,3.8919620271853415,8748.7,8739.0,347.2446581757291,9,9,201705,191000.0,572505,541200.0,411465,380000.0,437885,417200.0,6880,6850.0,6565,5850.0
SD,256,64,0.25,random,20,58.05,58.0,2.910507280798134,6902.65,6899.0,345.498766088131,37,37,104140,94500.0,114457025,114196500.0,491175,439150.0,665680,611100.0,34535,31400.0,106630,97050.0
CS,256,64,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,9,9,192090,190300.0,544400,538250.0,204690,201150.0,9800,9350.0,5420,4700.0,700,700.0
SD,256,64,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,37,37,96240,95350.0,109691630,108809500.0,206280,206400.0,10920,10900.0,8900,7600.0,3140,2700.0
CS,256,64,0.25,uniform,10,128,128.0,0.0,11420,11420.0,0.0,9,9,208250,190400.0,577210,524750.0,482270,432750.0,539490,534000.0,10420,8100.0,8400,7500.0
SD,256,64,0.25,uniform,10,64,64.0,0.0,7607,7607.0,0.0,37,37,94500,94250.0,109656370,108041650.0,496620,496250.0,686190,682250.0,7260,6550.0,114380,104500.0
CS,256,64,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,9,9,191760,189750.0,530220,526600.0,198250,197100.0,9470,9400.0,5230,4600.0,780,700.0
SD,256,64,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,37,37,98920,94600.0,108129240,107649500.0,204320,202850.0,11990,11100.0,11060,9850.0,2960,2700.0
CS,256,128,0.50,random,20,92.7,92.0,3.8946657177005037,8276.05,8214.0,346.9852833220816,9,9,199720,190500.0,532915,530500.0,630090,568400.0,406815,385250.0,6035,6000.0,5860,5550.0
SD,256,128,0.50,random,20,75.15,74.0,4.637093009520875,8952.55,8817.5,552.9302302042132,37,37,99420,94350.0,109283025,107844400.0,644640,635900.0,688340,673000.0,32480,43550.0,130885,120800.0
CS,256,128,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,9,9,204820,189700.0,647140,529500.0,481880,395450.0,7140,5300.0,5980,4600.0,750,600.0
SD,256,128,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,37,37,98630,94850.0,107907220,107534250.0,444380,399650.0,9530,8700.0,7760,7400.0,2810,2600.0
CS,256,128,0.50,uniform,10,128,128.0,0.0,11420,11420.0,0.0,9,9,191270,189800.0,531700,529650.0,639960,636450.0,532330,531550.0,4650,4650.0,7560,7500.0
SD,256,128,0.50,uniform,10,128,128.0,0.0,15259,15259.0,0.0,37,37,94560,94450.0,108577740,107685050.0,711460,709550.0,1078250,1079450.0,6770,6300.0,206920,205400.0
CS,256,128,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,9,9,208600,190900.0,537700,531800.0,391440,390250.0,5920,5200.0,5250,4600.0,600,600.0
SD,256,128,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,37,37,94740,94450.0,109400580,107557500.0,407520,398150.0,10690,8800.0,9320,7400.0,3290,2650.0
